timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
20656000,20576000,5.0299062e-05,0.0,0.000898095,2.1995773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3690845e-06,0.0,0.0,nan,0.0,0.0,6.8299094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21160000,21080000,0.00033431736,0.0,0.0001428848,4.6974583e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.704983e-05,0.0,0.0,nan,0.0,0.0,6.677599e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21664000,21584000,2.204507e-05,0.0,0.0023819867,3.451738e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2712213e-05,0.0,0.0,nan,0.0,0.0,0.00084702927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22160000,22080000,0.00084869546,0.0,0.00026124303,3.0021138e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.852055e-06,0.0,0.0,nan,0.0,0.0,2.4721117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22656000,22576000,0.0005335844,0.0,0.0007383096,1.1318878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36123e-07,0.0,0.0,nan,0.0,0.0,0.0005692934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23160000,23080000,0.0001255966,0.0,0.00015245358,3.1678883e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0404386e-05,0.0,0.0,nan,0.0,0.0,2.8571019e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23664000,23584000,0.001833962,0.0,0.00035532468,2.8610682e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.782775e-11,0.0,0.0,nan,0.0,0.0,0.00012469059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24160000,24080000,0.002210962,0.0,0.0004358716,3.8700877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5878564e-05,0.0,0.0,nan,0.0,0.0,5.1581446e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24656000,24576000,0.0032283813,0.0,0.0001962636,3.0301106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.418305e-06,0.0,0.0,nan,0.0,0.0,2.020447e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25160000,25080000,0.0013809678,0.0,0.00049371703,1.1495077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8416902e-05,0.0,0.0,nan,0.0,0.0,0.0,2.7043703e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25656000,25576000,0.0047821878,0.0,0.00049787073,4.3162112e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010870006,0.0,0.0,nan,0.0,0.0,0.0,0.0016119094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26160000,26080000,0.0029844071,0.0,0.00096603465,6.921861e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.264134e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00015133487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26656000,26576000,0.002072419,0.0,0.000691229,7.114567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6376332e-05,0.0,0.0,nan,0.0,0.0,0.0,0.002163451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27160000,27080000,0.0027776822,0.0,0.003173062,6.718996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.915351e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00025703508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27656000,27576000,0.001260301,0.0,0.0015157923,3.286507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8140617e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00026432404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28160000,28080000,0.0015286077,0.0,0.0013241981,3.3125893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0767956e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00010709846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28656000,28576000,0.00023766558,0.0,0.00088050455,3.5914392e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014518632,0.0,0.0,nan,0.0,0.0,0.0,0.0024213747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29160000,29080000,0.00027415756,0.0,0.0012506183,1.8874844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8428207e-05,0.0,0.0,nan,0.0,0.0,0.0,5.9717422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29664000,29584000,0.0013741595,0.0,0.00074467657,3.6806276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010272345,0.0,0.0,nan,0.0,0.0,0.0,0.00015792361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30160000,30080000,0.0008694802,0.0,0.0016938703,5.6472698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9432026e-05,0.0,0.0,nan,0.0,0.0,0.0,7.105389e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30656000,30576000,0.0017006085,0.0,0.00047628934,0.00010746858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0714746e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00028674325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31160000,31080000,0.0029586172,0.0,0.0006679002,7.6984834e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6464346e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000102429185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31656000,31576000,0.0035521628,0.0,0.0011031971,6.358847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.505453e-05,0.0,0.0,nan,0.0,0.0,0.0,4.064828e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32160000,32080000,0.004682048,0.0,0.00093766436,9.477359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.979986e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000113269336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32656000,32576000,0.0034992644,0.0,0.00084595464,6.217265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8943064e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000603978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33160000,33080000,0.0048200283,0.0,0.0008153047,3.9248825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.885211e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00015468054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33664000,33584000,0.004962577,0.0,0.00035440875,7.436955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.811467e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00022829481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34160000,34080000,0.0019102328,0.0,0.0006758608,5.334171e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9701193e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00034955703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34656000,34576000,0.0011097308,0.0,0.000558732,3.3286207e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.356081e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0011299126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35160000,35080000,0.0004821155,0.0,0.00065890455,2.2893691e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4407312e-05,0.0,0.0,nan,0.0,0.0,0.0,8.7504224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35656000,35576000,0.0008447397,0.0,0.0016319688,3.147823e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.386998e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00030601682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36160000,36080000,0.0004076196,0.0,0.00026239041,2.9576298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4782213e-05,0.0,0.0,nan,0.0,0.0,0.0,6.520133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36656000,36576000,0.0017868959,0.0,0.00027415098,5.8975133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3230035e-09,0.0,0.0,nan,0.0,0.0,0.0,0.00035992582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37160000,37080000,0.000986454,0.0,0.001368176,6.257411e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3399491e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00029173185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37656000,37576000,0.001981955,0.0,0.001488297,5.09198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7270696e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00061761733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38160000,38080000,0.0029350638,0.0,0.0010484256,6.237349e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16696465e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0004080304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38656000,38576000,0.0010240425,0.0,0.0010135153,2.1083659e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4253171e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0036033534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39160000,39080000,0.0011336384,0.0,0.0032635077,5.289438e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5912845e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00030825415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39656000,39576000,0.002962572,0.0,0.0021406983,4.720162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9330575e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00053635077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40160000,40080000,0.00095113093,0.0,0.0027993724,4.8509817e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3931276e-05,0.0,0.0,nan,0.0,0.0,0.0,9.1844835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40656000,40576000,0.0013907698,0.0,0.0016490399,3.9194245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023451712,0.0,0.0,nan,0.0,0.0,0.0,0.0025780245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41160000,41080000,0.00015233895,0.0,0.003368425,3.0802448e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5406635e-05,0.0,0.0,nan,0.0,0.0,0.0,8.475279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41656000,41576000,0.0010873823,0.0,0.0033098198,1.1661762e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.47472e-05,0.0,0.0,nan,0.0,0.0,0.0,0.002196148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42160000,42080000,0.0018431275,0.0,0.0013860739,1.690043e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000102979386,0.0,0.0,nan,0.0,0.0,0.0,0.00017022804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42656000,42576000,0.0047695944,0.0,0.0017035878,3.9479368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010880312,0.0,0.0,nan,0.0,0.0,0.0,0.0013048054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43160000,43080000,0.002136388,0.0,0.0015973407,3.429701e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013397621,0.0,0.0,nan,0.0,0.0,0.0,3.2259286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43656000,43576000,0.0019348094,0.0,0.000619235,3.5186364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.14534e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000906375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44160000,44080000,0.00024378563,0.0,0.0025881818,1.4013497e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.813065e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00011930756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44656000,44576000,0.00018195593,0.0,0.0019676408,8.939994e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2307292e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0009111355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45160000,45080000,0.001413782,0.0,0.001124858,4.2395535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.457927e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0002721257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45656000,45576000,0.003193463,0.0,0.0012708161,4.5924215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011324812,0.0,0.0,nan,0.0,0.0,0.0,0.0034939793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46160000,46080000,0.0025810706,0.0,0.0035094342,3.0522217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.742436e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00011704125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46656000,46576000,0.00086886704,0.0,0.002504318,2.5432682e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018799007,0.0,0.0,nan,0.0,0.0,0.0,3.9426028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47160000,47080000,2.1837814e-06,0.0,0.001747959,1.2723988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.272766e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000119966346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47664000,47584000,0.0013341462,0.0,0.0014085876,1.2741571e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48431e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00073441805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48160000,48080000,0.0030624883,0.0,0.0024336646,1.6201115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.554278e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00034804037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48656000,48576000,0.0044950484,0.0,0.0017802148,8.217671e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.620548e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00051278935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49160000,49080000,0.0028875833,0.0,0.0022868041,2.1812857e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.012327e-05,0.0,0.0,nan,0.0,0.0,0.0,8.497069e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49656000,49576000,0.0026270791,0.0,0.0010716283,2.6881184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011962531,0.0,0.0,nan,0.0,0.0,0.0,0.00048041838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50160000,50080000,0.0021517144,0.0,0.0030526365,5.6101406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4973902e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00040345092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50656000,50576000,0.0010796014,0.0,0.0016015981,1.7686085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002077272,0.0,0.0,nan,0.0,0.0,0.0,0.00087012665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51160000,51080000,0.0002303822,0.0,0.0024529742,1.7356165e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9196685e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00021060534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51656000,51576000,0.0004428172,0.0,0.0029138513,3.664899e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.261444e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0016582612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52160000,52080000,0.002152543,0.0,0.002694751,2.1567297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.983077e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00043670312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52656000,52576000,0.0009313405,0.0,0.0016212999,2.5501104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.65118e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0003779845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53160000,53080000,0.00027354778,0.0,0.002876926,1.5754978e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8162387e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00017256504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53656000,53576000,0.00030256616,0.0,0.0021283089,5.434774e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001417235,0.0,0.0,nan,0.0,0.0,0.0,0.00074262667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54160000,54080000,0.00024768178,0.0,0.0021669837,7.320245e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001222058,0.0,0.0,nan,0.0,0.0,0.0,0.00048446158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54656000,54576000,0.0013306671,0.0,0.0013670898,1.9744599e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2084838e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0050402544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55160000,55080000,0.005648621,0.0,0.0019465525,5.0771283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4353455e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0003854545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55656000,55576000,0.0027001977,0.0,0.003040406,8.31424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.185164e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0006717387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56160000,56080000,0.0036707625,0.0,0.00029245077,0.00014788253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012859394,0.0,0.0,nan,0.0,0.0,0.0,0.0001634189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
