timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
24168000,24088000,0.0022175622,0.0,0.0004379946,3.8302664e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6308863e-05,0.0,0.0,nan,0.0,0.0,4.3019018e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24664000,24584000,0.0031894564,0.0,0.00019753499,2.8649973e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6390887e-06,0.0,0.0,nan,0.0,0.0,1.3969759e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25160000,25080000,0.0012897173,0.0,0.00049648463,9.438682e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8835057e-05,0.0,0.0,nan,0.0,0.0,0.0,2.6354015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25664000,25584000,0.004627596,0.0,0.0005019837,3.518415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010967725,0.0,0.0,nan,0.0,0.0,0.0,0.0016135583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26160000,26080000,0.002868579,0.0,0.0009746228,5.898423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0916033e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00015221335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26664000,26584000,0.0019753086,0.0,0.0007011439,6.1082384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6984147e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0021608742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27160000,27080000,0.0029186,0.0,0.0032034717,5.811891e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9625826e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0002563163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27664000,27584000,0.0013645076,0.0,0.0015390305,2.6843665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.896044e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00026130732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28168000,28088000,0.0016522942,0.0,0.0013475699,2.7297174e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1192008e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00010940375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28664000,28584000,0.00029140152,0.0,0.00090033666,3.0063426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.850637e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0024207712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29160000,29080000,0.00022037196,0.0,0.0012731783,1.5802016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93126e-05,0.0,0.0,nan,0.0,0.0,0.0,5.7461144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29664000,29584000,0.0012523525,0.0,0.0007599124,3.2494292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010423722,0.0,0.0,nan,0.0,0.0,0.0,0.00015993138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30160000,30080000,0.000776462,0.0,0.0017125997,5.1368414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0844755e-05,0.0,0.0,nan,0.0,0.0,0.0,7.372867e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30664000,30584000,0.0015749196,0.0,0.00048400494,0.00010068868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1544594e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00029155135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31160000,31080000,0.002974672,0.0,0.0006683548,7.4213945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7144986e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00010137345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664000,31584000,0.0036262157,0.0,0.0011145592,6.2465566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.623945e-05,0.0,0.0,nan,0.0,0.0,0.0,3.9886665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32160000,32080000,0.0047790655,0.0,0.0009489634,9.4401665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010104837,0.0,0.0,nan,0.0,0.0,0.0,0.00011191396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32664000,32584000,0.0035872187,0.0,0.0008575657,6.2614905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9867085e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0006039056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33160000,33080000,0.004927421,0.0,0.00082859054,4.0378367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9677892e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00015099854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33664000,33584000,0.005098878,0.0,0.0003640425,7.6160846e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9219535e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00022329362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34160000,34080000,0.0020078153,0.0,0.0006900304,5.5181332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0632247e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00035590742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34664000,34584000,0.0011912904,0.0,0.00057209353,3.4895827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.422005e-05,0.0,0.0,nan,0.0,0.0,0.0,0.001128727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35168000,35088000,0.0004983684,0.0,0.00067271874,2.4150055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.535562e-05,0.0,0.0,nan,0.0,0.0,0.0,8.807004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35664000,35584000,0.0008684339,0.0,0.0016524325,3.2957258e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.476815e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0003047255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36160000,36080000,0.0003576503,0.0,0.0002698102,2.9262157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.568962e-05,0.0,0.0,nan,0.0,0.0,0.0,6.3717365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36664000,36584000,0.0016819853,0.0,0.00028057786,5.822352e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9124617e-10,0.0,0.0,nan,0.0,0.0,0.0,0.00036340897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37160000,37080000,0.0009123161,0.0,0.001377885,6.14249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3846349e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00029139992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37664000,37584000,0.0020622709,0.0,0.0014969959,5.356504e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7992275e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0006117384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38168000,38088000,0.0030313462,0.0,0.0010556198,6.5524415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2050794e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00040890317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38664000,38584000,0.001077842,0.0,0.0010210052,2.3017295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4660832e-05,0.0,0.0,nan,0.0,0.0,0.0,0.003618991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39160000,39080000,0.0012100515,0.0,0.0032808546,5.5867527e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6850505e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00030991228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39664000,39584000,0.0030848351,0.0,0.0021563075,4.9945003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9835734e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005298802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40160000,40080000,0.000987088,0.0,0.0028195244,5.1219497e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4373661e-05,0.0,0.0,nan,0.0,0.0,0.0,9.288187e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40664000,40584000,0.0014723158,0.0,0.0016657787,4.1648338e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023637628,0.0,0.0,nan,0.0,0.0,0.0,0.002582964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41160000,41080000,0.00012823072,0.0,0.0033988024,3.6732135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.659335e-05,0.0,0.0,nan,0.0,0.0,0.0,8.547838e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41664000,41584000,0.0010233807,0.0,0.0033434355,1.5114962e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.603144e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0021852788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42168000,42088000,0.001762781,0.0,0.0014094502,1.5286332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010445944,0.0,0.0,nan,0.0,0.0,0.0,0.00017101016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42664000,42584000,0.0046454594,0.0,0.0017301054,3.7063273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000110433364,0.0,0.0,nan,0.0,0.0,0.0,0.0013111742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43160000,43080000,0.0020630937,0.0,0.0016217241,3.225398e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013574462,0.0,0.0,nan,0.0,0.0,0.0,3.1386906e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43664000,43584000,0.0018690579,0.0,0.00063333166,3.3197553e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9998466e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0009030195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44160000,44080000,0.00022192553,0.0,0.0026147105,1.28101565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.911947e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00011803047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44664000,44584000,0.00019644923,0.0,0.0019893907,9.791652e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3464388e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00091555977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45168000,45088000,0.001462999,0.0,0.0011399279,4.4171895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5480134e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00027081268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45664000,45584000,0.004152699,0.0,0.0012834192,4.1303738e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011487439,0.0,0.0,nan,0.0,0.0,0.0,0.0034976816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46160000,46080000,0.0016767299,0.0,0.0035435723,3.1501997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89231e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00011410662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46664000,46584000,0.00093824265,0.0,0.002526671,2.6700869e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019032192,0.0,0.0,nan,0.0,0.0,0.0,4.1044987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47160000,47080000,6.0059797e-06,0.0,0.001770354,1.640197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4367024e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00011741852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47664000,47584000,0.0012695121,0.0,0.0014317472,1.3477563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5788693e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00073843874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48160000,48080000,0.002972016,0.0,0.002468402,1.6972786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6978864e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00034662837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48664000,48584000,0.003792906,0.0,0.001803622,2.5558349e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.771947e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005129775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49168000,49088000,0.0028743483,0.0,0.0023275437,2.0445948e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1725684e-05,0.0,0.0,nan,0.0,0.0,0.0,8.5834245e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49664000,49584000,0.0026153678,0.0,0.0010983031,2.5490262e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002972181,0.0,0.0,nan,0.0,0.0,0.0,0.0004772609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50168000,50088000,0.0021413225,0.0,0.0030937763,5.424242e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6170215e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00040649818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50664000,50584000,0.00071435544,0.0,0.00160718,2.8984489e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021062914,0.0,0.0,nan,0.0,0.0,0.0,0.0008749637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51168000,51088000,0.00020525574,0.0,0.0024831097,2.0134544e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.069643e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00021335692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51664000,51584000,0.00064319756,0.0,0.0029594295,2.4563911e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4212036e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0016660213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52160000,52080000,0.002048297,0.0,0.0027152644,1.4560821e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0702566e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00043734527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52664000,52584000,0.0008747544,0.0,0.0016347344,1.846267e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021871002,0.0,0.0,nan,0.0,0.0,0.0,0.00038153544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53160000,53080000,0.00025360947,0.0,0.002895405,1.1227114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.921661e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00017488493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53664000,53584000,0.00014647239,0.0,0.0021811686,3.007595e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014345898,0.0,0.0,nan,0.0,0.0,0.0,0.00073805224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54160000,54080000,0.00029520039,0.0,0.0021889177,3.5667974e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012385612,0.0,0.0,nan,0.0,0.0,0.0,0.00048622125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54664000,54584000,0.001416827,0.0,0.0013899545,3.248782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2992342e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0050514317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55160000,55080000,0.0057535945,0.0,0.0019820882,6.658937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5533088e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00038592482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55664000,55584000,0.0027541723,0.0,0.003085146,0.000101104524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.579358e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00067486276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56160000,56080000,0.0037150448,0.0,0.0003055304,0.00016909416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013060271,0.0,0.0,nan,0.0,0.0,0.0,0.00016512716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
