timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
40608000,40528000,0.0015243683,0.0,0.0018433371,6.0940638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001449639,0.0,0.0,nan,0.0,0.0,0.0,0.00046726948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41112000,41032000,0.0029477258,0.0,0.0010791336,7.228547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8242217e-05,0.0,0.0,nan,0.0,0.0,0.0,4.591218e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41608000,41528000,0.004728013,0.0,0.001787457,7.2344956e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3943848e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00017109959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42112000,42032000,0.0016467815,0.0,0.0020200505,5.9059876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5257823e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00026364916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42608000,42528000,0.00031398228,0.0,0.0011305476,4.7550835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.248209e-05,0.0,0.0,nan,0.0,0.0,0.0,2.6342414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43112000,43032000,0.0006503108,0.0,0.0022324221,3.1059888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016051646,0.0,0.0,nan,0.0,0.0,0.0,0.00015139878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43608000,43528000,0.0022504732,0.0,0.0012110862,2.8194265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010062674,0.0,0.0,nan,0.0,0.0,0.0,0.00014887295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44112000,44032000,0.001799004,0.0,0.0025379162,7.841678e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015336144,0.0,0.0,nan,0.0,0.0,0.0,0.00014061315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44608000,44528000,0.0007479791,0.0,0.002354047,1.4198362e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010593964,0.0,0.0,nan,0.0,0.0,0.0,0.00021717968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45104000,45024000,0.0025386063,0.0,0.0029312135,3.0509978e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.463674e-05,0.0,0.0,nan,0.0,0.0,0.0,6.177566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45608000,45528000,1.2097596e-05,0.0,0.0026329271,3.126053e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015376687,0.0,0.0,nan,0.0,0.0,0.0,0.0001480883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46112000,46032000,0.00019352403,0.0,0.0022212227,3.6931218e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026612493,0.0,0.0,nan,0.0,0.0,0.0,7.2976574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46608000,46528000,0.002596722,0.0,0.003043884,1.7391638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026164815,0.0,0.0,nan,0.0,0.0,0.0,0.00031470074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47112000,47032000,0.0031764368,0.0,0.0028238308,4.572827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011346221,0.0,0.0,nan,0.0,0.0,0.0,3.095374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47608000,47528000,0.0037727437,0.0,0.002675733,4.557562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014453693,0.0,0.0,nan,0.0,0.0,0.0,0.00044701013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48112000,48032000,0.0027234051,0.0,0.002894568,6.274075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33078565e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000247276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48608000,48528000,0.0018988517,0.0,0.0011307382,3.003294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.003267e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00010584859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49112000,49032000,0.0006385688,0.0,0.0020959508,2.4585537e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021017669,0.0,0.0,nan,0.0,0.0,0.0,0.00012392347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49608000,49528000,0.00030478075,0.0,0.0009974616,7.403394e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5936424e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00034502006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50112000,50032000,0.000434187,0.0,0.0015110456,6.864043e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5931123e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00044664813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50608000,50528000,0.0004394408,0.0,0.0016479786,5.6530303e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016575411,0.0,0.0,nan,0.0,0.0,0.0,0.0007130116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51112000,51032000,0.00057557697,0.0,0.0033224106,4.8453503e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014284468,0.0,0.0,nan,0.0,0.0,0.0,0.00016934579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51608000,51528000,5.5066207e-06,0.0,0.0022402941,6.285841e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000805e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00010394459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52112000,52032000,0.00020565628,0.0,0.0021451635,1.2609607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9071236e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00025982576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52608000,52528000,0.0012373135,0.0,0.0019268171,1.5342166e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0603724e-05,0.0,0.0,nan,0.0,0.0,0.0,7.6723416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53112000,53032000,0.0049310387,0.0,0.0010658418,9.827471e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.066658e-05,0.0,0.0,nan,0.0,0.0,0.0,5.1861345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53608000,53528000,0.0037719137,0.0,0.0018339077,0.00011850694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.989519e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00073956006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54112000,54032000,0.0059061297,0.0,0.0016913514,0.000114282295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010624482,0.0,0.0,nan,0.0,0.0,0.0,0.00060426135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54608000,54528000,0.002125809,0.0,0.0003710798,5.6041732e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.433124e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0006064398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55112000,55032000,0.00020108339,0.0,0.0005959886,1.7817829e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010109919,0.0,0.0,nan,0.0,0.0,0.0,0.00027141033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55608000,55528000,7.251702e-05,0.0,0.0008496185,1.1094121e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014407819,0.0,0.0,nan,0.0,0.0,0.0,0.001061164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
