timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
17604000,17524000,0.00016738722,0.0,0.00014949849,3.6922942e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6313948e-05,0.0,0.0,nan,0.0,0.0,0.0024735422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18100000,18020000,0.000186471,0.0,3.784498e-05,2.6646072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.997524e-07,0.0,0.0,nan,0.0,0.0,1.5360263e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18604000,18524000,5.663053e-07,0.0,8.994387e-05,3.3745205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.244256e-05,0.0,0.0,nan,0.0,0.0,1.720135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19100000,19020000,6.4544416e-05,0.0,0.0008656249,1.05355e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0894276e-05,0.0,0.0,nan,0.0,0.0,3.0477675e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19604000,19524000,6.730525e-05,0.0,0.00018262034,7.228143e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001306393,0.0,0.0,nan,0.0,0.0,9.0848846e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20100000,20020000,0.00016042519,0.0,0.00015896634,3.912346e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4104879e-05,0.0,0.0,nan,0.0,0.0,9.150236e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20604000,20524000,0.00031141337,0.0,0.006670365,2.6903037e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.062587e-07,0.0,0.0,nan,0.0,0.0,1.1818058e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21100000,21020000,0.00043445808,0.0,2.1913846e-05,1.16407755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5227644e-08,0.0,0.0,nan,0.0,0.0,6.376324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21604000,21524000,0.0005041962,0.0,0.00029823932,1.726777e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.875859e-05,0.0,0.0,nan,0.0,0.0,4.9678692e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22104000,22020000,0.0015039906,0.0,0.00046325073,3.889353e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2649066e-05,0.0,0.0,nan,0.0,0.0,0.0009609938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22608000,22524000,0.0019390815,0.0,0.0006655321,3.5482037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.036153e-05,0.0,0.0,nan,0.0,0.0,7.3109506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23104000,23020000,0.003916602,0.0,0.00044145307,3.2383487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7849232e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00016750296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23600000,23516000,0.0050783963,0.0,0.0016195815,3.304261e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7522003e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00052609266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24104000,24020000,0.0021245955,0.0,0.0009838304,4.5747543e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3195224e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0012013346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24608000,24524000,0.0027959535,0.0,0.00074101315,1.8521632e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.401543e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00018698823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25104000,25020000,0.0012223976,0.0,0.002565696,4.030598e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1481034e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0015179596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25608000,25524000,0.0004959781,0.0,0.0020472219,2.4390494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23190985e-05,0.0,0.0,nan,0.0,0.0,0.0,8.7052955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26104000,26020000,6.823338e-05,0.0,0.0030417368,1.3970754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5811329e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0023335097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26600000,26516000,0.0006505375,0.0,0.0009116987,1.888025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012544593,0.0,0.0,nan,0.0,0.0,0.0,0.00074238534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27104000,27020000,0.0007535876,0.0,0.002970121,3.9008894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.054415e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00016465172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27608000,27524000,0.0018458138,0.0,0.002829671,3.3881683e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81389e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00024014617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28100000,28012000,0.0013797005,0.0,0.0009504289,3.140855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8666087e-05,0.0,0.0,nan,0.0,0.0,0.0,7.9883386e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28604000,28516000,0.0013661876,0.0,0.0021958875,6.6181776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105051e-05,0.0,0.0,nan,0.0,0.0,0.0,9.746061e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29100000,29012000,0.0014221121,0.0,0.0028485607,4.6130303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1878728e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00011690699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29604000,29516000,0.0050621517,0.0,0.0012708816,5.1912655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.756957e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00031824253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30100000,30012000,0.0037055777,0.0,0.0013385407,2.5826099e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1955234e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00017770485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30604000,30516000,0.0031114165,0.0,0.0010545182,2.0512505e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000121881916,0.0,0.0,nan,0.0,0.0,0.0,7.834754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31100000,31012000,0.0029270728,0.0,0.0017550618,1.0876569e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7751465e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00012805403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31604000,31516000,0.0033457791,0.0,0.0019009734,3.7035188e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.248496e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0002620104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32100000,32012000,0.0029265147,0.0,0.0009829256,3.2229203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2852505e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00039167856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32604000,32516000,0.0010680917,0.0,0.0005934869,3.8539936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013250693,0.0,0.0,nan,0.0,0.0,0.0,0.0007531117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33100000,33012000,0.0011679552,0.0,0.00017166729,3.4262695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1244729e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00011823565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33604000,33516000,6.2529805e-05,0.0,0.00054084253,3.303309e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3069317e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0008274188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34100000,34012000,0.00054388295,0.0,9.1131325e-05,5.1050323e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.771924e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00011442894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34604000,34516000,0.001162324,0.0,2.8760502e-05,8.632205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1062576e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00019836755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35100000,35012000,0.0020073347,0.0,5.153865e-05,5.810367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010906759,0.0,0.0,nan,0.0,0.0,0.0,9.6079384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35604000,35516000,0.0036649522,0.0,0.00021913265,0.00011366294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.326948e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00021137584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36108000,36020000,0.0038122928,0.0,0.00056636625,6.729071e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8233972e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00015089777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36604000,36516000,0.0019557169,0.0,0.0008418845,4.1252108e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7770586e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005628447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37100000,37012000,0.0010239382,0.0,0.0014936503,3.9605555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.221653e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00010901773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37604000,37516000,0.00257628,0.0,0.002520756,5.0186412e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.377218e-05,0.0,0.0,nan,0.0,0.0,0.0,4.5902576e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38108000,38020000,0.0012268017,0.0,0.0042578746,4.0807987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1037049e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00030573196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38604000,38516000,0.00077992905,0.0,0.0013566671,4.5473633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6390665e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00012448379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39100000,39020000,0.002147569,0.0,0.0029375048,9.3446055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77734e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00039161698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39604000,39524000,5.5565673e-05,0.0,0.0020571896,2.2568447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9132097e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00019323674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40100000,40020000,0.000702159,0.0,0.0010237346,1.3725458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013038046,0.0,0.0,nan,0.0,0.0,0.0,0.00022239887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40604000,40524000,0.0012966242,0.0,0.0018176961,5.7784826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014529022,0.0,0.0,nan,0.0,0.0,0.0,0.0005005009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41100000,41020000,0.0037412092,0.0,0.001611944,6.009528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.822662e-05,0.0,0.0,nan,0.0,0.0,0.0,4.2357366e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41604000,41524000,0.0041652224,0.0,0.001764374,6.8779365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.386541e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00017875216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42100000,42020000,0.001418895,0.0,0.001997494,5.628201e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.515264e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00028049055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42604000,42524000,0.00032383695,0.0,0.001122674,4.5567835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1606566e-05,0.0,0.0,nan,0.0,0.0,0.0,1.865794e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43100000,43020000,0.0007680654,0.0,0.0019126656,5.144954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015946981,0.0,0.0,nan,0.0,0.0,0.0,0.00016200749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43604000,43524000,0.0018814956,0.0,0.0012035593,2.6754838e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.997042e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00016008604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44100000,44020000,0.0014076093,0.0,0.0025722294,9.506777e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015391268,0.0,0.0,nan,0.0,0.0,0.0,0.00010872243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44604000,44524000,0.0004900112,0.0,0.0023652571,1.4838897e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010604221,0.0,0.0,nan,0.0,0.0,0.0,0.00020938441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45100000,45020000,0.0021014109,0.0,0.0029445149,3.0178144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.394478e-05,0.0,0.0,nan,0.0,0.0,0.0,6.746808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45604000,45524000,1.974585e-06,0.0,0.0026439885,5.512605e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.315223e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00016825451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46100000,46020000,0.00020671522,0.0,0.0022102513,1.0790411e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026651006,0.0,0.0,nan,0.0,0.0,0.0,5.299205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46604000,46524000,0.0024507914,0.0,0.0030296147,2.1916043e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026042393,0.0,0.0,nan,0.0,0.0,0.0,0.00023876016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47108000,47028000,0.0028010188,0.0,0.0027960322,4.849545e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011371578,0.0,0.0,nan,0.0,0.0,0.0,6.0531336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47604000,47524000,0.0033649725,0.0,0.0026673998,4.6541474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014478137,0.0,0.0,nan,0.0,0.0,0.0,0.00046497385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48100000,48020000,0.002470098,0.0,0.0028825474,6.283638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3357881e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0002543249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48604000,48524000,0.0017976719,0.0,0.0011299727,3.0001798e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011945557,0.0,0.0,nan,0.0,0.0,0.0,0.00014501854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49100000,49020000,0.00030586787,0.0,0.001005545,2.3002332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021046972,0.0,0.0,nan,0.0,0.0,0.0,0.00013503079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49604000,49524000,0.00019702864,0.0,0.0010058065,5.32875e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.562678e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0003883962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50108000,50028000,0.0004864863,0.0,0.0015299665,8.01806e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.555777e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00037253162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50604000,50524000,0.00022426524,0.0,0.001650101,5.487897e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016637168,0.0,0.0,nan,0.0,0.0,0.0,0.00074462534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51100000,51020000,0.0008919506,0.0,0.0024810357,2.1834925e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014350099,0.0,0.0,nan,0.0,0.0,0.0,0.00017048612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51604000,51524000,7.8325115e-07,0.0,0.0022338263,5.9947542e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3871934e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000118260956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52100000,52020000,0.00024239453,0.0,0.0021471882,1.113481e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8763376e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00020490082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52604000,52524000,0.0011894405,0.0,0.0019214165,1.7863782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.021074e-05,0.0,0.0,nan,0.0,0.0,0.0,9.71375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53100000,53020000,0.0031917994,0.0,0.0018999949,5.4167827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0974234e-05,0.0,0.0,nan,0.0,0.0,0.0,8.612205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53604000,53524000,0.0042655286,0.0,0.0018124774,9.906775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9442158e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000765978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54100000,54020000,0.005101497,0.0,0.0016705025,9.0588925e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010549963,0.0,0.0,nan,0.0,0.0,0.0,0.00019667811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54604000,54524000,0.0017582723,0.0,0.00036182138,4.0465176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.439506e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0006302115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55100000,55020000,0.0005939322,0.0,0.00052743364,4.3723718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010023409,0.0,0.0,nan,0.0,0.0,0.0,0.00021946621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55604000,55524000,9.271888e-05,0.0,0.00084570015,1.3801473e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014382439,0.0,0.0,nan,0.0,0.0,0.0,0.0012187519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
